1579.65, 1609.31, 896.14, 547.266, 593.524, 577.568, 572.391, 587.162, 542.989, 
1605.33, 1624.61, 945.85, 549.088, 544.006, 578.063, 527.481, 555.494, 527.453, 
1599.81, 1554.5, 850.477, 503.645, 578.495, 557.453, 521.959, 478.745, 656.558, 
1601.31, 1565.81, 871.805, 497.729, 538.575, 543.202, 549.825, 494.105, 535.271, 
1580.83, 1605.53, 869.379, 557.354, 525.537, 550.235, 532.166, 537.032, 614.049, 
1551.58, 1583.55, 885.344, 531.408, 532.022, 546.784, 537.16, 529.358, 532.281, 
1579.51, 1586.95, 875.222, 525.851, 520.007, 517.483, 537.527, 567.815, 524.977, 
1585.32, 1593.33, 902.609, 519.989, 520.724, 540.872, 549.181, 566.492, 567.367, 
1599.38, 1584.68, 881.649, 601.344, 767.015, 556.643, 516.595, 544.597, 528.515, 
1588.68, 1579.83, 825.601, 527.613, 551.557, 558.12, 606.474, 536.582, 553.064, 
